passenger_count,trip_distance,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,fare_amount,tip_amount,hour,day,month,weekday,is_weekend,is_rush_hour,total_amount
0.0,0.16574585635359107,-0.06158172252172571,-0.3495805137172579,-0.8555425462446378,-0.9842743479810298,0.07142857142857142,0.13698630136986303,1.0,0.0,0.0,0.0,0.0,0.0,12.3
0.0,4.585635359116023,4.421694610805349,0.640431551400981,-0.6294224252194695,-0.9174384152601572,2.9285714285714284,0.5936073059360731,1.0,0.0,0.0,0.0,0.0,0.0,38.63
1.0,-0.11049723756906088,-0.5382933923559358,-0.15847651351595282,-0.37352592266307955,0.4149652513658165,-0.2857142857142857,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,9.95
0.0,-0.11049723756906088,-0.4213819882710852,-0.20601922319629384,-0.6155663494198389,-0.6544073449543482,-0.35714285714285715,0.15981735159817356,1.0,0.0,0.0,0.0,0.0,0.0,9.35
0.0,-0.4419889502762432,-0.8849643311207308,-0.7584232398751217,-0.4554834247210307,-0.9372227290379477,-0.5,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,6.8
0.0,-0.5524861878453039,-1.3935606313584736,-1.4354774519141098,-1.468455382570622,-1.5817377508739112,-0.6428571428571429,-0.022831050228310522,1.0,0.0,0.0,0.0,0.0,0.0,6.95
1.0,4.033149171270719,-0.32791522561857417,-0.8816085846666457,1.2131489360060164,2.2826893820515775,2.7142857142857144,0.8219178082191781,1.0,0.0,0.0,0.0,0.0,0.0,32.3
0.0,-0.11049723756906088,-0.1275397507953064,-0.9970702988629757,-0.6978186862659351,-1.3885862771488158,0.0,0.3926940639269407,1.0,0.0,0.0,0.0,0.0,0.0,12.36
1.0,0.0,0.18662090277017626,0.8742843318239611,0.8422761400212974,0.8798987861251261,-0.2857142857142857,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,9.95
0.0,0.8287292817679559,-0.9381056549440108,-0.17112778133107862,-0.027417316810566753,0.9928980068407897,0.42857142857142855,0.6621004566210046,1.0,0.0,0.0,0.0,0.0,0.0,15.95
0.0,0.9392265193370165,-0.7977496094268207,-0.9981354225723984,-0.485259419836758,-2.1861768124347662,0.7142857142857143,0.8447488584474886,1.0,0.0,0.0,0.0,0.0,0.0,18.35
0.0,1.7679558011049723,-0.04313863190976832,-0.4330801380786928,1.2367337869850932,1.5173118148016431,1.4285714285714286,1.767123287671233,1.0,0.0,0.0,0.0,0.0,0.0,25.37
0.0,0.7734806629834254,1.162238393735046,0.9616461205894491,-0.2992337386830534,0.16905516428805392,0.7857142857142857,0.8904109589041096,1.0,0.0,0.0,0.0,0.0,0.0,18.95
0.0,-0.6629834254143648,-0.036261345883222565,0.36649367279490613,0.023879685767221853,0.22701343933006976,-0.7857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,4.8
3.0,0.4972375690607735,-0.20162555523306935,-0.5189770762755447,-1.1718751569814232,-1.1250478741230066,0.42857142857142855,0.6621004566210046,1.0,0.0,0.0,0.0,0.0,0.0,15.95
0.0,0.8287292817679559,-0.5520475546811924,0.18497822972310088,-0.37057796119657394,-0.8005075321953401,0.6428571428571429,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,15.8
0.0,0.9392265193370165,0.08752734422875598,0.22825939724663133,-0.966981208629622,-0.4518708808306321,0.8571428571428571,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,16.3
0.0,3.6464088397790055,-0.2528915535780205,-1.2548941230026291,0.2709315310925573,-3.9485107158248596,2.357142857142857,1.8949771689497714,1.0,0.0,0.0,0.0,0.0,0.0,32.15
0.0,-0.4419889502762432,1.038137081088804,0.6569449836196637,1.0710497741403204,0.8645531349572747,-0.5714285714285714,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,6.3
0.0,-0.3314917127071824,0.0,0.30536688292645053,0.19369099923108046,0.029930303256056886,-0.2857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.3
0.0,-0.4972375690607736,-0.5548611574901466,-1.2010919350828182,-0.8042455436673983,-0.9416617241068653,-0.5,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,7.8
0.0,-0.05524861878453044,-1.024695541297811,-0.5448126974198195,-0.8950473165398114,0.16715283281819224,-0.21428571428571427,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,9.8
1.0,2.3756906077348074,-0.41700527279081306,-0.17725390091524276,2.2788920703741216,0.3618263047028157,1.8571428571428572,2.1095890410958904,1.0,0.0,0.0,0.0,0.0,0.0,29.12
0.0,0.718232044198895,0.7733666906632733,0.2618193471987644,2.366156212204288,0.002536331139841096,0.2857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,12.3
0.0,0.5524861878453039,-0.08158792580500092,0.030896267912560373,0.27889168395862735,0.971338361002804,0.35714285714285715,0.6210045662100457,1.0,0.0,0.0,0.0,0.0,0.0,15.36
0.0,6.298342541436464,4.723351592183211,0.5223068533779904,-1.265035608160095,-1.7978445341050473,4.0,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,43.63
0.0,0.055248618784530315,0.05720541676928847,-0.018511019195382273,0.6191039804626347,0.6267597064784866,-0.21428571428571427,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.8
0.0,4.143646408839779,0.7711783329228461,0.25089894904997434,1.2597289683873307,-1.995054337129748,2.9285714285714284,2.9315068493150687,1.0,0.0,0.0,0.0,0.0,0.0,38.42
0.0,0.3314917127071824,-0.8840264635179401,-0.7568250306514277,-1.0819578884734453,-1.6229553759982143,0.14285714285714285,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,11.3
1.0,0.055248618784530315,-0.3791812239641076,0.2089492734395261,-1.0026535130938548,-0.5151554845126846,-0.21428571428571427,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.8
0.0,-0.05524861878453044,0.32791481589073923,0.01757890503456144,-0.4242336420795231,-0.28573238099298914,0.0,0.8447488584474886,1.0,0.0,0.0,0.0,0.0,0.0,13.35
0.0,-0.05524861878453044,0.5195372694818798,0.20122529373812403,0.6919223769168805,0.7036146292681953,-0.2857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.3
1.0,3.8674033149171274,4.4295097644352674,0.6454921981695145,0.3950473165395368,1.5414081242386846,2.4285714285714284,1.735159817351598,1.0,0.0,0.0,0.0,0.0,0.0,37.63
2.0,0.0,-0.31509852116827336,-0.35956844859901904,-0.13915081398369608,0.21166778816221837,0.0,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,10.3
0.0,1.546961325966851,-0.8386998835961618,-0.8302037105824996,0.8499410716837282,0.7984782013160481,1.2142857142857142,0.5936073059360731,1.0,0.0,0.0,0.0,0.0,0.0,21.3
0.0,1.2154696132596685,-0.15004693435269012,0.8373953029822945,-0.15271244141012655,-0.5699430962856651,0.9285714285714286,0.9817351598173518,1.0,0.0,0.0,0.0,0.0,0.0,20.15
0.0,0.6629834254143645,-0.9431076154933923,-1.0633903959426068,0.027712151598162694,0.20684845978296712,0.5714285714285714,0.7534246575342467,1.0,0.0,0.0,0.0,0.0,0.0,17.15
0.0,-0.4419889502762432,-0.8937169426256053,-0.5667865032662494,-0.5849058499396764,-0.17425482597763883,-0.42857142857142855,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,8.3
0.0,-0.05524861878453044,-0.27602398220451363,-0.8009056518933853,-0.43808971787860446,-0.22625244025042388,-0.21428571428571427,0.25114155251141557,1.0,0.0,0.0,0.0,0.0,0.0,10.55
0.0,0.0,0.7036576017057825,0.036223282885001554,1.2429249311217436,0.5694357635656649,-0.2857142857142857,0.5707762557077627,1.0,0.0,0.0,0.0,0.0,0.0,10.75
0.0,0.11049723756906076,-0.2713350539183951,-0.2542280279397561,0.4758254794443585,0.06353827004193444,0.14285714285714285,0.4794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,13.55
0.0,-0.5524861878453039,-0.4717101190138279,-1.0992143010748507,-0.18189876694956372,-0.9987320006598049,-0.5714285714285714,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,7.3
0.0,0.4972375690607735,0.012191049653938765,-1.0432815166299865,-0.6226416115059796,-0.20811679158261318,0.21428571428571427,0.5251141552511416,1.0,0.0,0.0,0.0,0.0,0.0,14.15
0.0,-0.05524861878453044,1.0431386319097684,0.769876374431727,0.1465212972729269,1.116170216444386,-0.14285714285714285,0.8219178082191781,1.0,0.0,0.0,0.0,0.0,0.0,12.3
0.0,-0.3867403314917128,-0.003751060683327852,0.27780004300987987,-0.40654510044895176,0.007862992239092526,-0.6428571428571429,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,6.8
0.0,0.2209944751381215,-0.8599565770170735,-0.9073111962620708,-0.17806591470312869,-0.036398296745051656,-0.14285714285714285,0.5114155251141552,1.0,0.0,0.0,0.0,0.0,0.0,11.62
0.0,2.044198895027624,-1.1903723731819214,-1.2298576064703253,0.047759371534443706,1.004692661429036,1.3571428571428572,1.2557077625570776,1.0,0.0,0.0,0.0,0.0,0.0,23.75
0.0,-0.27624309392265195,0.7086591525267469,0.6438939889458205,1.032134673421437,1.0057073268685637,-0.5,0.06849315068493157,1.0,0.0,0.0,0.0,0.0,0.0,8.15
0.0,1.0497237569060773,1.4123163445041123,0.8682915708948549,0.2187500241508826,-0.5668994324258239,0.42857142857142855,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,13.3
1.0,-0.27624309392265195,-0.5348549542068715,-0.15621255833584177,0.1040685655106985,-0.2746987254846251,-0.2857142857142857,0.2100456621004566,1.0,0.0,0.0,0.0,0.0,0.0,9.96
0.0,2.2099447513812156,-1.0803378453957815,-1.4266879993965809,0.8192809586185108,0.85770480815771,1.4285714285714286,1.3059360730593605,1.0,0.0,0.0,0.0,0.0,0.0,24.36
0.0,4.585635359116023,-0.343857745684258,-1.0298307950969297,0.05070771941589441,-1.265694733314768,4.714285714285714,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,43.3
0.0,0.718232044198895,0.269771941246495,-0.4767610324614368,1.2927477597582577,0.6631580032235382,0.14285714285714285,0.48401826484018257,1.0,0.0,0.0,0.0,0.0,0.0,13.56
0.0,1.3259668508287294,-0.3401062752725129,-0.27273939624134635,1.1574294116055026,0.8360178304510794,0.7142857142857143,0.8493150684931507,1.0,0.0,0.0,0.0,0.0,0.0,18.36
0.0,0.9392265193370165,0.14785857661284518,1.0079906970117658,1.5542457368744589,1.6499686823446453,0.35714285714285715,0.8219178082191781,1.0,0.0,0.0,0.0,0.0,0.0,15.8
0.0,1.9889502762430942,0.24351369700520117,0.27220665983328296,-1.3352008779359805,-1.285732713452204,1.5,1.3470319634703198,1.0,0.0,0.0,0.0,0.0,0.0,24.95
0.0,0.2209944751381215,0.579868501865969,-0.09029148990251223,0.9519457936774113,0.7160432835264209,-0.07142857142857142,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,9.8
0.0,2.265193370165746,-1.1506721794217996,-1.3718203386611394,0.9015332954646069,0.3875712792498369,1.7142857142857142,1.4840182648401827,1.0,0.0,0.0,0.0,0.0,0.0,26.75
0.0,0.0,-0.3382309497947665,-0.11386315586642803,-1.0987619257390324,-0.5790744203241674,0.07142857142857142,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,10.8
0.0,0.2209944751381215,-0.15379799503660024,-0.476628022912587,-0.2541274938269703,0.22156011128060288,0.14285714285714285,0.4794520547945206,1.0,0.0,0.0,0.0,0.0,0.0,13.55
0.0,7.292817679558012,8.368553696710485,-3.8528432623850986,2.3408023524957917,-0.29499070444115805,4.571428571428571,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,42.3
0.0,-0.22099447513812165,-0.6173807476146631,-0.7999731886263564,-1.093750120754962,-0.578440088194737,-0.35714285714285715,0.15981735159817356,1.0,0.0,0.0,0.0,0.0,0.0,9.35
0.0,-0.4972375690607736,0.26289465521994926,-0.09734972364749721,-0.05041288462829847,-0.36677230003251865,-0.6428571428571429,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,5.8
0.0,0.8839779005524864,-0.5089093324998412,-0.47742712752430994,0.7735850441866866,0.5097021564632177,0.42857142857142855,0.6621004566210046,1.0,0.0,0.0,0.0,0.0,0.0,15.95
1.0,0.27624309392265195,-0.1663020769526375,-0.4806231968652418,-0.9823114583699778,-1.3429299894145739,0.0,0.38812785388127846,1.0,0.0,0.0,0.0,0.0,0.0,12.35
0.0,0.2209944751381215,-0.17286674044491968,-0.4870153355471056,0.5368516436170876,0.22904243775038316,0.0,0.22831050228310504,1.0,0.0,0.0,0.0,0.0,0.0,12.0
0.0,-0.27624309392265195,-0.8877775242018503,-0.1993607163105224,-0.47199301361341767,0.30298036363046604,-0.42857142857142855,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,7.3
0.0,0.441988950276243,-0.1437948933946715,0.06725290945286781,0.7620872602778207,0.5703234295957625,0.21428571428571427,0.5296803652968036,1.0,0.0,0.0,0.0,0.0,0.0,14.16
0.0,0.0,0.17818050407231267,0.6823812270111812,0.942806688074255,0.5624604373566701,-0.07142857142857142,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,9.8
0.0,0.3314917127071824,-0.3551109277348238,-0.9228925143204288,0.2343751086793835,-0.1127458868149964,0.21428571428571427,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,13.8
0.0,0.7734806629834254,-0.013129326984564376,-0.5195098126833599,1.105247904663828,0.5317694674801821,0.2857142857142857,0.5707762557077627,1.0,0.0,0.0,0.0,0.0,0.0,14.75
0.0,4.530386740331493,8.088778653822063,-3.740045230228341,2.451356896931835,-2.160558504838197,2.857142857142857,2.2146118721461185,1.0,0.0,0.0,0.0,0.0,0.0,36.35
0.0,0.055248618784530315,-0.34417036821852154,-0.26994270465317194,0.2974647299536339,-0.14013952647176114,-0.07142857142857142,0.3424657534246575,1.0,0.0,0.0,0.0,0.0,0.0,11.75
1.0,-0.6629834254143648,-0.26695833843812294,-1.2539620088420564,-0.13148588232126526,-1.1009515646859651,-0.7857142857142857,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,4.8
0.0,0.8287292817679559,-0.6639578176734957,-1.1693965625585347,-0.39121485070859596,0.029930303256056886,0.6428571428571429,0.13698630136986303,1.0,0.0,0.0,0.0,0.0,0.0,16.3
0.0,1.1049723756906078,0.145045383532308,-0.4591821274266273,-1.073113617657885,-1.4642995350893302,1.0,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,17.3
0.0,-0.27624309392265195,0.11816189422190479,-0.12891173751672272,-0.5156250845287754,-0.08129358539941146,0.21428571428571427,0.26027397260273977,1.0,0.0,0.0,0.0,0.0,0.0,13.57
1.0,-0.05524861878453044,0.5726790030329947,0.2379813130309409,-0.32576655112863584,0.2484464182176037,0.35714285714285715,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,13.8
0.0,0.7734806629834254,-0.045639202456041916,-0.9692367416360413,0.027417316810017626,0.13899819408178157,0.5714285714285714,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,15.3
0.0,0.3314917127071824,0.21069078927162513,0.012385248717178098,-0.5336084609474918,-0.741281257812893,0.42857142857142855,0.6621004566210046,1.0,0.0,0.0,0.0,0.0,0.0,15.95
0.0,1.6022099447513813,0.26226941015142213,1.2208017857488889,1.6140921754791135,2.866709797705448,0.7142857142857143,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,15.3
0.0,-0.1657458563535912,1.092528895049138,0.353309319465757,1.2331961559417484,0.7861765464672528,-0.42857142857142855,-0.18264840182648398,1.0,0.0,0.0,0.0,0.0,0.0,8.1
0.0,-0.3867403314917128,1.324476377741675,0.636436377448078,0.86939862204317,0.22447677573101385,-0.5714285714285714,-0.502283105022831,1.0,0.0,0.0,0.0,0.0,0.0,6.4
0.0,-0.3314917127071824,-0.4038763555340836,-0.734851573911454,-0.06397412563923474,-0.4807865186469249,-0.42857142857142855,0.11415525114155252,1.0,0.0,0.0,0.0,0.0,0.0,8.75
0.0,0.441988950276243,0.16755215736185683,-0.14049788162217783,0.04893871068702398,0.7220039442958879,0.2857142857142857,0.5707762557077627,1.0,0.0,0.0,0.0,0.0,0.0,14.75
0.0,-0.22099447513812165,-0.866208208246675,-0.1650020108531225,-0.3729362530867894,0.2675967323251785,-0.5,0.22831050228310504,1.0,0.0,0.0,0.0,0.0,0.0,8.5
0.0,2.541436464088398,-0.8296342398291888,-0.9298173894101079,0.9283609426983345,-0.7047559616581748,1.5714285714285714,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,21.3
0.0,0.27624309392265195,-0.5461081362574373,-0.1875082040011596,0.07370290081868106,0.6838303154904048,0.14285714285714285,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,11.3
0.0,4.364640883977901,4.8071278757280576,0.4903451126495514,0.5557195244002392,0.010652989739051818,2.5714285714285716,2.5205479452054793,1.0,0.0,0.0,0.0,0.0,0.0,40.32
1.0,-0.4972375690607736,-0.4429508944978433,-0.993740870866986,-0.15123826746885208,-1.1150288840544065,-0.6428571428571429,-0.022831050228310522,1.0,0.0,0.0,0.0,0.0,0.0,6.95
0.0,0.055248618784530315,-0.2688340736437043,-0.8054335622541035,0.06780659147017559,-0.1242865425841458,-0.07142857142857142,0.5707762557077627,1.0,0.0,0.0,0.0,0.0,0.0,12.25
0.0,0.8839779005524864,1.1856830351673855,-1.035823556026036,2.1845522800428694,-1.839188826179802,0.7142857142857143,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,15.3
0.0,0.2209944751381215,1.0690842536167986,2.267545739923715,1.6412150439164803,1.545212787178408,0.07142857142857142,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,10.8
0.0,0.0,0.9427945832307115,0.4559864071919034,-0.05277117651851396,0.4021559313378062,-0.07142857142857142,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,9.8
0.0,0.6629834254143645,0.44170040436078906,0.2156081294317536,-0.941922570125314,-0.1299938694527095,0.7142857142857143,0.22831050228310504,1.0,0.0,0.0,0.0,0.0,0.0,17.0
0.0,1.4917127071823204,-0.30321968432076324,-0.6401651831970733,-0.11232316674996859,0.6882689781003438,1.0,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,17.3
1.0,-0.27624309392265195,-0.9724916753494868,-0.48981202713528,-0.47228784840211185,-0.6878886447900102,-0.2857142857142857,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,9.95
0.0,-0.05524861878453044,0.7839950373731469,-1.3882007613312204,1.5114981703240855,-1.5483834504476794,-0.14285714285714285,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,9.3
0.0,0.6629834254143645,0.3669897645823339,0.1233187034465819,-0.39652149048081126,-0.9954346704398456,0.5,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,15.8
0.0,1.8784530386740332,-1.0231324286264931,-0.5444133196670621,0.9265923203844091,0.5778060885245214,1.2142857142857142,0.36529680365296807,1.0,0.0,0.0,0.0,0.0,0.0,20.8
0.0,-0.5524861878453039,1.283213481037488,1.004661269015528,0.8201654629834951,0.9173117483097056,-0.5714285714285714,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,6.3
0.0,0.11049723756906076,-0.09815569093862958,0.00785733835670794,-0.6580190811820673,-0.5502854494583264,0.35714285714285715,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,12.8
0.0,1.823204419889503,0.9146610135116713,-2.685577296352113,-0.23378543910309335,-0.6769816562318616,1.5,1.3515981735159817,1.0,0.0,0.0,0.0,0.0,0.0,24.96
0.0,0.11049723756906076,0.0025005705462735955,-0.7657478418240143,-1.1031840611468124,-0.5538364460379316,0.07142857142857142,0.4337899543378995,1.0,0.0,0.0,0.0,0.0,0.0,12.95
1.0,-0.22099447513812165,-0.46014390470058136,-1.0697828837306784,-0.6423939966541156,-0.5695627629753315,-0.21428571428571427,0.25114155251141557,1.0,0.0,0.0,0.0,0.0,0.0,10.55
0.0,4.696132596685083,-0.3766802436899991,0.20215740789869682,2.9719937864441315,3.5584031054349454,3.0714285714285716,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,31.8
0.0,-0.5524861878453039,0.6970929382135004,1.8158212239948301,0.7155072278959573,1.9334183985574391,-0.6428571428571429,-0.018264840182648418,1.0,0.0,0.0,0.0,0.0,0.0,6.96
1.0,0.2209944751381215,-0.13504228189037928,0.6359036410402628,0.9147997016873982,0.571465094444957,0.0,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,10.3
0.0,0.6629834254143645,-1.0900283245028646,-0.4505260335644044,-0.10583718782517298,0.5313888017106335,0.21428571428571427,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,11.8
0.0,1.270718232044199,0.4445140071691611,0.019709850666070727,-1.1235261158706893,-1.3422959897443583,1.0714285714285714,1.8904109589041096,1.0,0.0,0.0,0.0,0.0,0.0,23.14
0.0,0.0,0.16473896428131965,1.144227036477133,1.0663328039443953,0.8006341991457918,-0.21428571428571427,0.25114155251141557,1.0,0.0,0.0,0.0,0.0,0.0,10.55
0.0,-0.4972375690607736,-0.2063144835191879,-0.3273403396666723,-0.6022995567821027,-0.38389361571978003,-0.6428571428571429,-0.022831050228310522,1.0,0.0,0.0,0.0,0.0,0.0,6.95
0.0,3.5911602209944755,-0.09596774292661955,0.5384205587377077,-0.835790161097051,-2.646671684584137,2.5,2.4429223744292234,1.0,0.0,0.0,0.0,0.0,0.0,39.38
0.0,4.309392265193371,4.84651503722608,0.4558530485368456,0.7921580901816931,0.40913125754680113,2.7142857142857144,2.6027397260273974,1.0,0.0,0.0,0.0,0.0,0.0,41.53
0.0,-0.11049723756906088,-0.13785547497091644,0.636569736103384,0.6512382674685775,0.44426122249244293,-0.2857142857142857,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,9.95
0.0,-0.3867403314917128,-0.30321968432076324,0.10214435131833109,0.047464536745749505,0.3591629741533081,-0.42857142857142855,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,7.3
0.0,2.81767955801105,4.36448919403606,0.6368361043072917,1.3030662045139942,-1.1454665200302274,1.7142857142857142,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,22.3
1.0,0.16574585635359107,-0.7649267016932446,-0.6099346612411781,-1.1362032389326846,-1.4091315900062522,0.0,0.3926940639269407,1.0,0.0,0.0,0.0,0.0,0.0,12.36
0.0,-0.05524861878453044,-0.4704596288767737,-1.0605940534606404,-1.003538017458839,-1.4755868569575763,-0.21428571428571427,-0.547945205479452,1.0,0.0,0.0,0.0,0.0,0.0,8.8
0.0,2.7071823204419894,-0.9387309000131201,-1.2422425060812954,0.3298938517477218,1.4801525189769456,2.0,1.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,29.15
0.0,-0.4972375690607736,-1.0697094986853257,-0.425888894784858,-1.0056014745609094,-0.15802150877968985,-0.7142857142857143,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,6.3
0.0,-0.3867403314917128,-0.31603638877106405,-0.6578770977804845,-0.02299518140278664,-0.24350042288813695,-0.42857142857142855,-0.09132420091324199,1.0,0.0,0.0,0.0,0.0,0.0,8.3
0.0,8.453038674033149,0.13379179175332503,-0.1579437771081375,4.618515083717333,4.426507236971825,5.5,3.8812785388127855,1.0,0.0,0.0,0.0,0.0,0.0,58.5
0.0,-0.05524861878453044,0.08315103847631874,0.10693828077650089,0.8151536579994249,0.21458478507184417,-0.2857142857142857,0.2054794520547945,1.0,0.0,0.0,0.0,0.0,0.0,9.95
0.0,0.16574585635359107,-0.7089717750610105,0.18524459792700854,0.15566040287608304,-0.3455929875048667,0.14285714285714285,0.13698630136986303,1.0,0.0,0.0,0.0,0.0,0.0,12.8
